,Topic_number,mean
0,1,0.7038888888888984
1,134,0.8748838526912781
2,187,0.7877387755101699
3,215,0.5308076923076804
4,221,0.5840381406436598
5,25,0.9171499999999986
6,259,0.2807863247864323
7,289,0.6905546218487209
8,350,0.767931034482861
9,363,0.689421319796798
10,37,0.2729044585987458
11,403,0.6563293051359635
12,418,0.5040544217687237
13,428,0.859930232558165
14,465,0.6969401709404702
15,476,0.2800833333333526
16,528,0.6567826086956541
17,529,0.6061169590643519
18,537,0.6453695652173473
19,538,0.4845567765567741
20,556,0.256699386503018
21,561,0.797611650485256
22,58,0.25537803138376497
23,586,0.4850588235294121
24,99,0.42413333333332714
