,Topic_number,run_1,run_2,run_3,run_4,run_5,mean
0,1,0.755010221366,0.802831411034,0.631884923566,0.841195761875,0.677143543339,0.741613172236
1,134,0.913061328285,0.91390768982,0.928960823116,0.908084700533,0.810831812628,0.8949692708764001
2,187,0.882871262012,0.872948733987,0.881500393153,0.847386313132,0.916578251826,0.880256990822
3,215,0.72570240099,0.73270172084,0.760245713299,0.593052774513,0.699977598596,0.7023360416476001
4,221,0.679359587503,0.592181673044,0.814071912056,0.742383653055,0.834472384849,0.7324938421014
5,25,0.993515348842,0.944844285755,0.991816259657,0.989953657006,0.987006497407,0.9814272097333999
6,259,0.479892583571,0.458165257445,0.460031232199,0.361982334265,0.269481247794,0.40591053105479996
7,289,0.816605226575,0.866368353123,0.879257366577,0.863435720474,0.642376652689,0.8136086638876
8,350,0.578035242674,0.926943392234,0.870327441479,0.761988914202,0.809635083718,0.7893860148613999
9,363,0.88186469466,0.906578656366,0.919742455112,0.83535001141,0.930716439801,0.8948504514697999
10,37,0.359350848502,0.207424505226,0.428431770462,0.617577920615,0.535825247063,0.4297220583736
11,403,0.84720033442,0.731780860817,0.889096798766,0.835114375908,0.897188104119,0.840076094806
12,418,0.797501429247,0.742211002125,0.701394919331,0.570844563343,0.657156746732,0.6938217321556
13,428,0.89655415465,0.899364577817,0.910741979951,0.964736010302,0.939369290904,0.9221532027248
14,465,0.944588100438,0.931492046507,0.94404482912,0.942089094944,0.965956658576,0.945634145917
15,476,0.451594879485,0.632287742183,0.463702679233,0.440274890654,0.567612990158,0.5110946363426
16,528,0.834106699878,0.793577373581,0.850147046344,0.808308144225,0.778870086616,0.8130018701288
17,529,0.625254655602,0.715836195749,0.680090221353,0.707715015636,0.547595868839,0.6552983914358
18,537,0.902286354044,0.846006260039,0.555063460202,0.887337923428,0.883858974435,0.8149105944296
19,538,0.663222697422,0.6495571966,0.722124498028,0.704947626337,0.716885527589,0.6913475091952
20,556,0.365135631541,0.44196592149,0.235590298108,0.365623252942,0.582106025526,0.3980842259214
21,561,0.973509099621,0.961703308494,0.967486509952,0.980882103139,0.942135576627,0.9651433195665999
22,58,0.264143937515,0.494387739895,0.279147935668,0.502350819285,0.29539578988,0.36708524444859997
23,586,0.678626463698,0.15529621083,0.787452594802,0.841555027876,0.307209285446,0.5540279165304001
24,99,0.746087451957,0.786289927858,0.760688520068,0.33479911987,0.728343952406,0.6712417944318
