,Topic_number,run_1,run_2,run_3,run_4,run_5,mean
0,1,0.783113514214,0.653891564492,0.777538390812,0.697813349185,0.731249124106,0.7287211885617999
1,134,0.839614893289,0.754817113036,0.777594212068,0.800854089485,0.829271325775,0.8004303267306
2,187,0.795120086783,0.779177806052,0.813087130528,0.762634928982,0.790344313284,0.7880728531258001
3,215,0.442952027204,0.340995425356,0.41987813806,0.382338166409,0.438351016277,0.4049029546612
4,221,0.822352547816,0.571994822426,0.732150175337,0.700253298143,0.728589201254,0.7110680089952
5,25,0.75532045881,0.82086037115,0.82265872624,0.839292223442,0.720599551239,0.7917462661762
6,259,0.173368678223,0.0565927952774,0.12412296748,0.0247286054392,0.158248422881,0.10741229386012
7,289,0.720511254197,0.512491365299,0.508665411702,0.60871827359,0.688543732817,0.607786007521
8,350,0.732580274239,0.594300454595,0.716610741546,0.820832622493,0.807716754812,0.7344081695369999
9,363,0.610718375404,0.614465469678,0.644731839027,0.719108187375,0.55757326403,0.6293194271028
10,37,0.073909422204,0.284767580078,0.126916497535,0.0722752018569,0.344615076513,0.18049675563738
11,403,0.615331380465,0.687639045732,0.668839557652,0.741205933028,0.715790547264,0.6857612928282
12,418,0.532930896328,0.507753556894,0.409375315014,0.55742578742,0.61811997569,0.5251211062692
13,428,0.876470108831,0.934881247014,0.89809228767,0.892657206052,0.89890015032,0.9002001999774001
14,465,0.33695672202,0.419435571211,0.260481543761,0.289025798846,0.367947061468,0.3347693394612
15,476,0.165873274501,0.125419646615,0.317045770675,0.212806037842,0.175115307163,0.19925200735920004
16,528,0.675217676021,0.713005023881,0.698109377123,0.693028399489,0.66235976343,0.6883440479888001
17,529,0.617184166639,0.597103598155,0.53731586304,0.509732413076,0.641871204244,0.5806414490308001
18,537,0.635483898437,0.408893139149,0.629642734003,0.54182015478,0.668979049201,0.576963795114
19,538,0.619557588973,0.604937776572,0.595113367339,0.622421631553,0.580757789888,0.6045576308649999
20,556,0.325311682543,0.0972485238182,0.0225123687555,0.0411183559239,0.0579934764073,0.10883688148958
21,561,0.551120818254,0.58737856788,0.518299555601,0.52220632317,0.385785454172,0.5129581438154001
22,58,0.224244847506,0.37860619669,0.233903265186,0.354767023044,0.162751115644,0.270854489614
23,586,0.68549755216,0.737322163582,0.208064599184,0.578064693525,0.292088772916,0.5002075562734
24,99,0.344217868917,0.150483374491,0.258863883338,0.337666691588,0.310521321431,0.280350627953
