,Topic_number,run_1,run_2,run_3,run_4,run_5,mean
0,1,0.90404040404,0.888888888889,0.893939393939,0.929292929293,0.888888888889,0.90101010101
1,134,0.977337110482,0.966005665722,0.943342776204,0.971671388102,0.951841359773,0.9620396600566
2,187,0.926530612245,0.889795918367,0.881632653061,0.897959183673,0.89387755102,0.8979591836732
3,215,0.846153846154,0.807692307692,0.769230769231,0.846153846154,0.673076923077,0.7884615384615999
4,221,0.874851013111,0.830750893921,0.825983313468,0.851013110846,0.810488676996,0.8386174016683998
5,25,0.9625,0.9375,0.9375,0.95,0.9625,0.95
6,259,0.786324786325,0.871794871795,0.871794871795,0.871794871795,0.846153846154,0.8495726495728
7,289,0.831932773109,0.865546218487,0.882352941176,0.848739495798,0.90756302521,0.8672268907559999
8,350,0.896551724138,0.931034482759,0.931034482759,0.913793103448,0.896551724138,0.9137931034484001
9,363,0.786802030457,0.812182741117,0.812182741117,0.842639593909,0.817258883249,0.8142131979698
10,37,0.554140127389,0.757961783439,0.713375796178,0.71974522293,0.726114649682,0.6942675159236
11,403,0.839879154079,0.839879154079,0.794561933535,0.851963746224,0.839879154079,0.8332326283992
12,418,0.78231292517,0.680272108844,0.789115646259,0.768707482993,0.755102040816,0.7551020408163999
13,428,0.976744186047,0.941860465116,0.918604651163,0.96511627907,0.953488372093,0.9511627906978
14,465,0.820512820513,0.82905982906,0.786324786325,0.811965811966,0.811965811966,0.811965811966
15,476,0.6875,0.708333333333,0.75,0.6875,0.833333333333,0.7333333333331999
16,528,0.817391304348,0.878260869565,0.869565217391,0.860869565217,0.878260869565,0.8608695652171999
17,529,0.888888888889,0.847953216374,0.842105263158,0.853801169591,0.87134502924,0.8608187134504
18,537,0.804347826087,0.79347826087,0.782608695652,0.79347826087,0.760869565217,0.7869565217391999
19,538,0.81684981685,0.787545787546,0.796703296703,0.818681318681,0.772893772894,0.7985347985347999
20,556,0.803680981595,0.736196319018,0.773006134969,0.601226993865,0.80981595092,0.7447852760734001
21,561,0.825242718447,0.844660194175,0.844660194175,0.834951456311,0.805825242718,0.8310679611652001
22,58,0.703281027104,0.637660485021,0.626248216833,0.392296718973,0.703281027104,0.6125534950070001
23,586,0.829131652661,0.823529411765,0.854341736695,0.78431372549,0.775910364146,0.8134453781514001
24,99,0.733333333333,0.76,0.68,0.64,0.706666666667,0.7040000000000001
